dataset,model,mean_test_rmse,std_test_rmse,mean_val_rmse,mean_test_mae,mean_test_r2,runs
airfoil_self_noise,TabPFN,1.2741994519117468,0.13720413913967794,1.3394007249492372,0.826672891775767,0.9654414455095927,3
airfoil_self_noise,GraphDrone,1.327487194996418,0.12319064388590457,1.430435748360839,0.8743188977241516,0.9624524712562561,3
airfoil_self_noise,TabM,1.415266427727518,0.11121522333054044,1.5161206371008078,0.9725940624872843,0.9572747747103373,3
airfoil_self_noise,TabR,1.6993157517735487,0.2096210438750888,1.6261753353415838,1.2071759365904502,0.9381311337153116,3
california_housing_openml,GraphDrone,0.39434344490646955,0.024614726800604694,0.42708607558645023,0.2436822553475698,0.881494383017222,3
california_housing_openml,TabR,0.4052798291463325,0.019166483394854182,0.4390567669673271,0.2588829173708736,0.8750169475873312,3
california_housing_openml,TabPFN,0.40756535410409284,0.026640411621676907,0.4408488827464616,0.2509494523207347,0.8733679056167603,3
california_housing_openml,TabM,0.45551745408403405,0.013821214319108936,0.4878317400630423,0.2912025551001231,0.8422737121582031,3
concrete_compressive_strength,GraphDrone,4.3203487283784385,0.08298848088346744,4.18295207478723,2.7753520011901855,0.9329034090042114,3
concrete_compressive_strength,TabPFN,4.33058569281333,0.11240182504477014,4.1992237695091506,2.796787977218628,0.9325507680575053,3
concrete_compressive_strength,TabM,5.145187561273997,0.06255370984942782,4.736779156016774,3.394021908442179,0.9048828482627869,3
concrete_compressive_strength,TabR,5.4709398300251495,0.38355373341318544,5.1424710987435205,3.8842929753378805,0.8921505808830261,3
diamonds,TabPFN,512.7602363301576,2.100013800305862,511.24492053453196,248.4927012125651,0.9834729433059692,3
diamonds,GraphDrone,516.9676978527565,5.017687737550064,512.5326784555723,252.54973856608072,0.9832025567690531,3
diamonds,TabM,532.091523274754,6.408786057269599,525.3250926281383,276.83104451497394,0.982207179069519,3
diamonds,TabR,546.1741101231255,6.084894139657279,531.7461237158,284.4295456404422,0.9812527298927307,3
healthcare_insurance_expenses,GraphDrone,4510.717444011544,565.3982759391371,4333.461234168018,1995.1890055338542,0.8607402642567953,3
healthcare_insurance_expenses,TabPFN,4540.593845806484,592.1277658887683,4350.644177628189,2038.3326416015625,0.8588788906733195,3
healthcare_insurance_expenses,TabM,4591.8505217179745,543.4953351203245,4378.651006137484,2511.5497233072915,0.8557192285855612,3
healthcare_insurance_expenses,TabR,4978.052786937234,407.4173248170992,4514.416213224227,2902.754488170671,0.8306628266970316,3
houses,GraphDrone,0.19901585961427562,0.0055428059226847615,0.19367967477805212,0.13029619554678598,0.8776980638504028,3
houses,TabPFN,0.20372482672173634,0.0046267142331932985,0.1988269738042987,0.13323039809862772,0.8718279600143433,3
houses,TabR,0.20475936746681503,0.0032752667840541395,0.19776291273033053,0.13611703636736175,0.8705069025357565,3
houses,TabM,0.2290329448864835,0.0035875509404446376,0.22215691572476703,0.15605169037977853,0.8380040129025778,3
miami_housing,TabPFN,80132.04831498153,2656.8931608555336,82974.20789407879,38061.498697916664,0.9364431500434875,3
miami_housing,GraphDrone,81762.61768734512,1812.8704778777671,83015.93671414934,39069.389322916664,0.9338238835334778,3
miami_housing,TabR,89187.98946581986,1395.7349662810975,91170.27000367746,44290.79938519994,0.921141525109609,3
miami_housing,TabM,89375.86043810098,1522.5388085851225,92708.7826492528,44716.8203125,0.9208911856015524,3
used_fiat_500,TabPFN,732.0692192161531,34.46129951667479,787.4500760692404,549.0112915039062,0.8574318687121073,3
used_fiat_500,GraphDrone,734.4574496575807,39.71272735186205,787.176339479625,547.6829427083334,0.8564668893814087,3
used_fiat_500,TabM,767.5874739130683,28.48056069728835,832.7881889564318,586.1258748372396,0.8432950576146444,3
used_fiat_500,TabR,780.3606453831808,34.77196274609107,834.0192314777329,590.8100485798835,0.8380239804585775,3
wine_quality,TabPFN,0.6465079141453643,0.01819020456272037,0.6459253068154187,0.4979913830757141,0.45139386256535846,3
wine_quality,GraphDrone,0.651499687970507,0.013500472983458713,0.646643103528675,0.495195597410202,0.442746380964915,3
wine_quality,TabR,0.6597753000445946,0.016242051087218184,0.6511678393690901,0.49702225928815363,0.4286751945813497,3
wine_quality,TabM,0.6747514565048459,0.01932588244847849,0.6702566459931395,0.5152405301729838,0.4023868242899577,3
